DEPTH,GR_1,PHIE_1,PHIT_1,SWE_1,VCL_1
3922.375,43.6266,0.105864,0.118011,0.226841,0.264522
3922.5,42.0652,0.105688,0.117231,0.221499,0.251457
3922.625,38.3521,0.105926,0.116038,0.218919,0.220389
3922.75,34.4484,0.103787,0.112396,0.223046,0.187726
3922.875,30.8267,0.105249,0.112465,0.220696,0.157422
3923,28.7202,0.104083,0.11049,0.222913,0.139797
3923.125,30.3,0.0918406,0.0988494,0.247374,0.153015
3923.25,37.7456,0.072507,0.0823653,0.292393,0.215314
3923.375,50.0521,0.0562845,0.0708514,0.332769,0.318286
3923.5,62.831,0.0459002,0.0653523,0.358383,0.42521
3923.625,72.7279,0.0383461,0.0615769,0.396128,0.50802
3923.75,80.2761,0.0330947,0.0592026,0.454867,0.571178
3923.875,85.4653,0.0288585,0.0569392,0.526695,0.614597
3924,89.2478,0.0233534,0.0528677,0.604274,0.646246
3924.125,95.1099,0.0131736,0.0449147,0.709425,0.695296
3924.25,102.312,0.00664459,0.0411219,0.765462,0.755554
3924.375,106.993,0.001,0.0372496,1,0.794728
3924.5,109.066,0.0001,0.0371251,1,0.812072
3924.625,110.212,0.0001,0.0375463,1,0.821656
3924.75,108.765,0.0001,0.0369791,1,0.809552
3924.875,106.983,0.001,0.0371846,1,0.794642
3925,108.316,0.0001,0.036777,1,0.805796
3925.125,109.32,0.0001,0.0371437,1,0.814196
3925.25,109.779,0.0001,0.0373027,1,0.818037
3925.375,110.119,0.0001,0.0374163,1,0.820884
3925.5,108.404,0.0001,0.0367485,1,0.806534
3925.625,106.464,0.0001,0.0359953,1,0.790295
3925.75,104.185,0.0001,0.0351144,1,0.771227
3925.875,100.113,0.00173691,0.0351902,1,0.737155
3926,95.3466,0.001,0.0326301,1,0.697277
3926.125,91.5131,0.00964019,0.0398024,0.690065,0.6652
3926.25,88.4144,0.00805151,0.0370258,0.743826,0.639273
3926.375,86.6407,0.0106745,0.0389641,0.702461,0.624432
3926.5,86.3543,0.0126731,0.0408421,0.638677,0.622036
3926.625,86.3834,0.0128696,0.0410377,0.603323,0.622279
3926.75,86.1872,0.0181818,0.0462634,0.562359,0.620637
3926.875,87.3982,0.0310631,0.0595912,0.498932,0.63077
3927,89.5145,0.0143643,0.0436807,0.68177,0.648478
3927.125,92.7869,0.0190735,0.0496147,0.600756,0.675859
3927.25,97.8575,0.001,0.0334444,1,0.718286
3927.375,101.356,0.001,0.0347523,1,0.74756
3927.5,100.486,0.0118801,0.0452895,0.619018,0.74028
3927.625,97.3096,0.0079221,0.0401181,0.77325,0.713701
3927.75,92.8512,0.0165853,0.0470853,0.742202,0.676397
3927.875,90.3433,0.00303246,0.0325737,1,0.655413
3928,91.8551,0.0225755,0.0526739,0.708252,0.668062
3928.125,95.7426,0.0191762,0.0507264,0.741156,0.70059
3928.25,99.1791,0.001,0.0338311,1,0.729344
3928.375,101.89,0.00928541,0.043123,0.915487,0.752026
3928.5,104.738,0.001,0.0358949,1,0.775858
3928.625,108.606,0.0001,0.0364347,1,0.808218
3928.75,113.874,0.0001,0.0384001,1,0.852303
3928.875,119.979,0.0001,0.0388383,1,0.862427
3929,127.756,0.0001,0.0372069,1,0.826464
3929.125,135.371,0.0001,0.0362665,1,0.805867
3929.25,138.467,0.001,0.0364543,1,0.790338
3929.375,139.318,0.001,0.0360812,1,0.782361
3929.5,136.223,0.001,0.0364487,1,0.790898
3929.625,128.998,0.0001,0.0360805,1,0.80311
3929.75,123.605,0.0001,0.0365723,1,0.814439
3929.875,119.593,0.0001,0.0367179,1,0.818046
3930,114.166,0.0001,0.0365308,1,0.814219
3930.125,109.168,0.0001,0.0359937,1,0.802562
3930.25,101.791,0.0001,0.0336821,1,0.751202
3930.375,83.2359,0.0117694,0.0383992,0.2513,0.595943
3930.5,70.6794,0.0131033,0.0350287,0.264434,0.49088
3930.625,46.4451,0.0404502,0.053313,0.211682,0.288105
3930.75,35.9433,0.0509308,0.0598666,0.217128,0.200234
3930.875,31.0267,0.0585724,0.0656692,0.227144,0.159095
3931,29.722,0.0626884,0.0692953,0.247657,0.148179
3931.125,29.1021,0.0685514,0.0749243,0.264159,0.142992
3931.25,27.8374,0.0727139,0.0786126,0.284731,0.13241
3931.375,27.4524,0.0744966,0.0802492,0.2996,0.129188
3931.5,27.9783,0.0710934,0.0770395,0.317599,0.133589
3931.625,30.1767,0.0635499,0.0703117,0.344165,0.151983
3931.75,34.688,0.0532717,0.0617092,0.399404,0.189731
3931.875,39.7217,0.0454291,0.0557351,0.475079,0.231849
3932,47.4592,0.0407747,0.0532177,0.523027,0.280044
3932.125,56.8803,0.0414824,0.0555582,0.49974,0.316931
3932.25,63.8205,0.0358325,0.0528561,0.492717,0.383473
3932.375,68.1284,0.0248977,0.0451953,0.524562,0.457421
3932.5,67.3147,0.0284921,0.049016,0.479605,0.462726
3932.625,60.6886,0.0410206,0.0590775,0.419861,0.407284
3932.75,52.5002,0.052814,0.0678267,0.385931,0.33877
3932.875,45.7011,0.0642815,0.0767676,0.355882,0.28188
3933,40.6595,0.0715316,0.0821445,0.345323,0.239696
3933.125,37.169,0.0743329,0.0836485,0.350862,0.21049
3933.25,35.0771,0.0747462,0.0832834,0.362171,0.192986
3933.375,34.1572,0.0726095,0.0808026,0.381666,0.185289
3933.5,36.0861,0.0692999,0.0782027,0.396673,0.201429
3933.625,42.1746,0.0635731,0.0747226,0.405476,0.252373
3933.75,50.784,0.0503631,0.0646889,0.446623,0.32441
3933.875,57.0086,0.0344127,0.051031,0.537944,0.376493
3934,59.8848,0.0232783,0.040951,0.638855,0.400558
3934.125,58.3982,0.0251085,0.0422249,0.618164,0.38812
3934.25,51.9353,0.0400387,0.0547637,0.496729,0.334043
3934.375,45.0044,0.0569091,0.0690724,0.403516,0.27605
3934.5,40.1428,0.069635,0.0800013,0.351061,0.235372
3934.625,36.4754,0.075465,0.0844758,0.333526,0.204686
3934.75,34.4401,0.0755341,0.0837916,0.337602,0.187656
3934.875,33.6483,0.0719546,0.079917,0.359723,0.181031
3935,33.5931,0.067094,0.0750326,0.393379,0.180569
3935.125,33.9465,0.060547,0.0686119,0.439518,0.183526
3935.25,37.5295,0.0505052,0.0598834,0.514624,0.213506
3935.375,45.6038,0.0393345,0.0516748,0.617962,0.281066
3935.5,57.3186,0.0279912,0.0446276,0.73042,0.379086
3935.625,74.4483,0.0114532,0.0343695,0.893446,0.522415
3935.75,90.4081,0.00496712,0.0331046,0.887875,0.641729
3935.875,101.528,0.00124509,0.0333153,1,0.731747
3936,109.936,0.0001,0.0346426,1,0.788514
3936.125,113.666,0.0001,0.035423,1,0.806689
3936.25,112.138,0.0001,0.0352197,1,0.802404
3936.375,110.222,0.001,0.0355302,1,0.789287
3936.5,108.448,0.0001,0.0345654,1,0.788162
3936.625,107.307,0.0001,0.0349516,1,0.797351
3936.75,108.614,0.0001,0.0354138,1,0.808287
3936.875,111.579,0.0001,0.0364814,1,0.833098
3937,114.127,0.0001,0.0373954,1,0.854413
3937.125,113.488,0.0001,0.0371455,1,0.84907
