DEPTH,GR_1,PHIE_1,PHIT_1,SWE_1,VCL_1
3897.875,12.1407,0.0685145,0.0685145,0.196442,0
3898,11.9689,0.0714681,0.0714681,0.173828,0
3898.125,12.2577,0.0757405,0.0757405,0.156641,0
3898.25,13.4677,0.0799602,0.0799602,0.150604,0
3898.375,15.4996,0.0829531,0.0829531,0.156619,0
3898.5,18.7083,0.084292,0.084292,0.171633,0
3898.625,23.3753,0.0856599,0.0856599,0.181081,0
3898.75,27.6236,0.0857213,0.0857227,0.182171,0.0136124
3898.875,29.4902,0.0859036,0.0859068,0.178777,0.0324301
3899,29.9235,0.0853013,0.0853075,0.18489,0.0621211
3899.125,31.2836,0.083048,0.0830585,0.205592,0.105048
3899.25,34.072,0.083143,0.0831578,0.227584,0.147411
3899.375,36.2239,0.0896769,0.0896906,0.235245,0.13697
3899.5,35.7567,0.0952234,0.0952354,0.235498,0.120099
3899.625,32.1179,0.100226,0.100237,0.230865,0.105243
3899.75,28.7521,0.105278,0.105288,0.22624,0.104716
3899.875,27.2468,0.112023,0.112033,0.223463,0.0975892
3900,27.4927,0.115058,0.115068,0.231204,0.0995033
3900.125,30.7146,0.108682,0.108695,0.259487,0.124587
3900.25,40.9108,0.092857,0.0928774,0.307432,0.203969
3900.375,60.8169,0.0627961,0.062832,0.394228,0.358948
3900.5,84.7051,0.0312945,0.031349,0.512792,0.544929
3900.625,102.537,0.0153777,0.0154405,0.604744,0.628179
3900.75,107.619,0.0107341,0.0107984,0.628824,0.643098
3900.875,102.03,0.0121251,0.0121887,0.584483,0.636328
3901,93.3998,0.0295853,0.0296466,0.408724,0.612622
3901.125,88.2807,0.0001,0.000157277,1,0.572766
3901.25,87.8284,0.0001,0.000156925,1,0.569246
3901.375,91.6973,0.0001,0.000159937,1,0.599367
3901.5,99.3632,0.0001,0.000165905,1,0.659049
